Unnamed: 0.1,Unnamed: 0,customer_id,age,gender,income,product_category,browsing_time,pages_viewed,previous_purchases,discount_used,purchased
49190,49929,103637,43.0,Female,54215.88,Sports,32.22,5.0,2.0,No,0
38255,38809,140550,55.0,Male,24883.68,Fashion,23.62,2.0,3.0,Yes,0
35513,36014,119935,49.0,Female,41787.77,Grocery,11.56,8.0,,Yes,0
32854,33316,135938,32.0,Male,19311.46,Electronics,31.63,2.0,1.0,Yes,0
15920,16069,148970,35.0,Female,28667.3,Grocery,12.67,6.0,1.0,No,1
11228,11314,140655,43.0,Male,86577.58,Electronics,31.3,8.0,8.0,No,1
12775,12884,137463,22.0,,47645.18,Grocery,19.77,11.0,1.0,No,0
15258,15401,114730,26.0,Female,22877.6,Grocery,32.79,10.0,3.0,No,1
5610,5631,146719,18.0,Male,68782.9,Home,12.8,5.0,,Yes,1
31099,31527,136746,64.0,Female,52702.06,Grocery,15.52,3.0,3.0,Yes,0
24592,24894,123449,38.0,Male,38938.34,Electronics,20.48,4.0,4.0,Yes,0
14215,14344,146538,39.0,Female,81859.97,Electronics,44.89,5.0,2.0,Yes,1
20804,21034,120112,26.0,Male,30831.03,Beauty,12.88,12.0,0.0,Yes,1
35150,35647,105943,27.0,,30772.98,Fashion,10.89,7.0,3.0,No,0
10161,10236,148398,18.0,,47972.38,Sports,11.71,9.0,2.0,Yes,1
33680,34160,146211,45.0,Male,13805.73,Electronics,26.8,3.0,2.0,No,1
14169,14298,119812,52.0,Female,47095.23,Home,15.73,10.0,1.0,No,1
5117,5136,106893,18.0,Male,36681.61,Fashion,14.39,4.0,1.0,No,0
126,126,132622,51.0,Other,15583.63,Beauty,13.04,7.0,1.0,No,1
22902,23167,119795,64.0,Male,30856.11,Electronics,9.98,10.0,6.0,Yes,1
39734,40319,142479,54.0,Male,30088.02,Fashion,6.15,3.0,1.0,Yes,0
41498,42112,139501,40.0,Female,44283.56,Electronics,19.21,8.0,3.0,No,0
36435,36950,140096,24.0,Female,44005.77,Beauty,17.51,6.0,2.0,Yes,0
18526,18719,111568,59.0,Male,41577.54,Beauty,11.05,17.0,4.0,No,0
37855,38401,110530,35.0,Female,86567.5,Grocery,13.57,6.0,1.0,Yes,0
17998,18179,140348,38.0,Male,28476.11,Sports,39.73,3.0,4.0,Yes,1
18648,18848,117445,58.0,Female,40577.64,Fashion,6.59,11.0,1.0,,0
43284,43930,121030,62.0,Female,18473.11,Home,20.82,7.0,3.0,No,1
38141,38691,103061,29.0,Male,32586.77,Home,13.99,5.0,0.0,No,0
43010,43649,109534,49.0,Female,22571.35,Grocery,17.03,12.0,6.0,Yes,1
8445,8504,122708,25.0,Male,52506.3,Grocery,38.24,4.0,2.0,No,1
15178,15319,102399,30.0,Female,50339.05,Sports,4.71,10.0,5.0,No,1
14640,14772,149663,47.0,Male,29211.96,Home,26.14,5.0,4.0,Yes,0
37363,37900,143987,36.0,Male,70631.27,Grocery,11.36,9.0,2.0,No,0
39187,39760,133306,57.0,Female,10766.82,Fashion,31.47,6.0,2.0,No,1
19395,19600,105253,52.0,Male,10000.0,Electronics,5.66,1.0,3.0,Yes,0
15441,15586,119014,45.0,Female,43624.68,Sports,4.26,11.0,4.0,No,1
31758,32197,145539,18.0,Female,37473.8,Grocery,37.18,2.0,4.0,No,1
8615,8675,114493,24.0,Male,38624.01,Electronics,13.8,8.0,1.0,Yes,0
14055,14182,106327,20.0,Female,48252.71,Beauty,18.62,10.0,4.0,No,1
49603,50348,140112,19.0,Male,56376.39,Grocery,14.44,7.0,3.0,No,0
46789,47489,144899,54.0,Male,87064.09,Sports,25.74,6.0,6.0,No,1
23911,24194,146610,25.0,Female,48666.01,Electronics,42.57,9.0,2.0,,1
17428,17601,110798,51.0,Female,56397.16,Home,8.48,4.0,0.0,No,0
11905,12001,149506,53.0,Male,42214.91,Home,18.06,10.0,2.0,No,1
38892,39461,137146,37.0,Male,60752.91,Sports,21.36,4.0,5.0,Yes,1
20809,21039,145276,39.0,Female,47506.15,Grocery,5.21,5.0,2.0,No,0
10151,10226,133151,39.0,Male,23503.06,Electronics,32.83,16.0,3.0,No,1
25660,25978,112569,65.0,Male,41389.69,Beauty,23.96,5.0,5.0,Yes,0
2114,2117,141567,50.0,Female,23924.84,Home,10.41,7.0,2.0,Yes,0
47424,48133,124023,30.0,Female,13754.82,Grocery,27.5,7.0,1.0,No,1
21551,21795,114378,25.0,Female,56594.5,Beauty,14.97,5.0,4.0,No,0
14093,14220,113121,24.0,Female,48644.41,Grocery,26.77,,6.0,No,1
41792,42409,133654,52.0,Male,48158.05,Sports,35.51,6.0,2.0,No,0
37650,38190,142387,43.0,Female,16745.53,Sports,18.06,17.0,2.0,No,1
7292,7338,117408,34.0,Female,47563.31,Beauty,18.23,10.0,2.0,No,0
4418,4435,130094,22.0,Male,27896.41,Home,22.14,6.0,0.0,No,0
45381,46061,147976,28.0,Female,33613.79,Beauty,12.23,5.0,2.0,No,0
41638,42254,147087,29.0,Female,51762.71,Grocery,41.42,3.0,,No,1
19640,19849,108019,29.0,Male,60886.46,Fashion,23.23,12.0,1.0,No,1
18054,18237,133628,45.0,Male,35741.85,,7.29,14.0,6.0,Yes,1
37381,37918,101774,36.0,Male,44564.63,,8.27,7.0,1.0,No,1
26302,26634,138768,53.0,Female,50278.67,Fashion,12.48,8.0,2.0,No,1
4733,4750,104658,45.0,Male,29036.33,Electronics,20.09,3.0,3.0,No,1
4955,4973,111099,24.0,Male,88857.35,Home,17.68,6.0,0.0,Yes,0
9418,9482,120259,31.0,Male,75598.38,Sports,26.64,10.0,3.0,No,0
42532,43160,149749,33.0,Female,40852.92,Beauty,11.88,6.0,4.0,Yes,1
43376,44024,115475,18.0,Male,21877.0,Electronics,37.34,4.0,3.0,No,1
33387,33857,133312,55.0,Female,49334.83,Grocery,32.73,6.0,2.0,Yes,1
38379,38934,110568,36.0,Female,51970.53,Grocery,29.04,3.0,1.0,Yes,1
27205,27557,141823,54.0,Female,41326.21,Electronics,19.14,5.0,3.0,No,0
32366,32815,128635,34.0,Female,49065.48,Grocery,17.67,6.0,0.0,No,0
21111,21344,138333,23.0,Male,35319.83,Fashion,26.65,1.0,0.0,Yes,0
41973,42593,120003,28.0,Male,21379.56,Fashion,22.91,16.0,3.0,No,1
22812,23077,142035,31.0,Male,42273.55,Home,32.36,5.0,1.0,No,1
8185,8242,126995,43.0,Female,15333.9,Beauty,8.81,250.0,1.0,No,0
9103,9167,106709,27.0,Male,13147.34,Grocery,15.6,11.0,5.0,No,0
37070,37598,138792,51.0,Male,35819.41,Electronics,7.91,9.0,2.0,No,0
24504,24805,122845,43.0,Female,24656.71,Grocery,7.13,11.0,0.0,Yes,0
27826,28191,135340,49.0,Female,44983.37,Home,22.9,8.0,2.0,Yes,1
15975,16124,129592,49.0,Female,16795.94,Electronics,36.01,5.0,4.0,No,1
15318,15461,129579,38.0,Male,12422.63,Home,6.33,3.0,9.0,Yes,0
17505,17680,140622,19.0,Female,32619.89,Grocery,20.44,11.0,4.0,Yes,1
23402,23675,142845,26.0,Male,49422.91,Grocery,39.3,6.0,3.0,Yes,0
12571,12672,127071,18.0,Female,23895.1,Beauty,17.85,11.0,6.0,Yes,1
15648,15794,111246,48.0,Female,26269.74,Grocery,35.06,4.0,4.0,Yes,1
21707,21953,128060,54.0,Female,67910.34,Fashion,36.26,20.0,6.0,No,1
1359,1359,143196,37.0,Female,23655.68,Grocery,26.62,11.0,5.0,No,1
15926,16075,142631,41.0,Male,19022.14,Fashion,13.92,6.0,2.0,Yes,0
13459,13574,138153,47.0,Female,76192.42,Grocery,18.22,8.0,1.0,No,0
44274,44935,131423,19.0,Male,11706.47,Home,7.34,4.0,2.0,No,0
4315,4330,135817,36.0,Female,32525.0,Sports,18.32,15.0,1.0,No,1
18631,18830,126140,48.0,Female,77506.22,Electronics,39.86,8.0,1.0,No,0
17509,17684,112310,38.0,Female,23381.48,Grocery,24.48,7.0,4.0,Yes,0
929,929,100470,62.0,Female,33154.05,Home,24.39,6.0,1.0,Yes,0
38284,38838,126652,46.0,Male,20869.5,Sports,10.35,10.0,3.0,No,0
42136,42760,144326,24.0,Female,79110.21,Sports,37.44,31.0,2.0,No,1
20152,20371,126103,32.0,Male,58421.15,Grocery,20.98,13.0,2.0,,1
33192,33658,121815,47.0,Male,93032.44,Beauty,11.19,10.0,3.0,Yes,1
24413,24712,144427,24.0,Female,42943.64,Home,7.06,8.0,,Yes,1
18486,18678,100299,31.0,Male,12296.68,Home,4.57,8.0,4.0,No,0
20876,21106,134972,19.0,Male,18964.89,Electronics,17.2,5.0,6.0,,1
30643,31062,142347,51.0,Female,58509.65,Beauty,15.66,6.0,5.0,No,1
27680,28042,116093,50.0,Male,44377.15,Fashion,16.4,6.0,1.0,No,0
24924,25228,134062,53.0,Female,20055.34,Home,14.77,7.0,2.0,No,0
15115,15252,135468,25.0,Male,29047.78,Home,15.45,8.0,7.0,No,0
30881,31304,105715,63.0,Male,21738.43,Beauty,14.17,13.0,2.0,Yes,1
379,379,102955,31.0,Male,23933.56,Grocery,19.51,7.0,4.0,No,1
49267,50008,142357,44.0,Female,32673.65,Fashion,50.42,4.0,0.0,Yes,1
41915,42535,147652,46.0,Male,35354.59,Fashion,24.73,7.0,2.0,Yes,0
40135,40722,100365,23.0,Male,17087.57,Grocery,16.25,2.0,,Yes,0
8613,8673,104063,48.0,Male,10000.0,Beauty,33.23,4.0,1.0,No,0
34124,34608,121208,55.0,Male,42495.94,Sports,27.96,2.0,1.0,No,1
13045,13157,107641,48.0,Male,47220.82,Fashion,14.65,6.0,1.0,No,0
28534,28912,144779,43.0,Male,43133.15,Fashion,3.97,11.0,1.0,No,0
49826,50574,115708,41.0,Female,53122.76,Fashion,12.84,10.0,5.0,No,1
30656,31075,108634,62.0,Male,57517.18,Electronics,18.86,29.0,6.0,Yes,1
22934,23200,119099,42.0,Male,75526.4,Grocery,9.04,4.0,4.0,No,1
5183,5202,106523,25.0,Female,48772.44,Fashion,14.98,3.0,3.0,No,0
34213,34699,141738,31.0,Female,24574.88,Fashion,26.46,3.0,3.0,Yes,1
47433,48142,110838,25.0,Male,34201.42,Electronics,13.0,9.0,1.0,No,1
48510,49241,135773,41.0,Female,44282.1,Beauty,26.68,3.0,3.0,Yes,0
1772,1773,135413,42.0,Male,24291.84,Electronics,17.03,8.0,1.0,Yes,0
27320,27675,124460,47.0,Other,28476.98,Electronics,7.61,8.0,4.0,Yes,1
13287,13401,135687,38.0,Male,10000.0,Grocery,6.7,17.0,1.0,Yes,0
31732,32171,130510,25.0,Female,25860.36,Grocery,39.73,6.0,4.0,No,0
28947,29331,122954,25.0,Male,56108.34,Sports,11.36,4.0,2.0,No,1
19602,19809,140530,51.0,Female,32806.94,Sports,8.23,4.0,2.0,,0
48372,49098,134158,57.0,Male,38314.61,Sports,15.87,3.0,3.0,No,0
18735,18937,128608,31.0,,22825.09,Beauty,25.79,14.0,4.0,No,0
15096,15233,122228,38.0,Male,23456.12,Grocery,47.22,8.0,4.0,Yes,1
20884,21114,131794,26.0,Male,57231.33,,19.43,5.0,3.0,Yes,0
16184,16339,108241,51.0,Female,102713.26,Fashion,27.52,6.0,3.0,No,1
26825,27173,111957,58.0,Male,28861.5,Fashion,35.18,10.0,4.0,No,1
38105,38654,121141,40.0,Female,10000.0,Electronics,19.6,6.0,1.0,Yes,0
11376,11466,138467,57.0,Female,31844.79,,40.79,8.0,2.0,Yes,0
40499,41089,138067,34.0,Female,73548.28,Grocery,29.75,7.0,5.0,No,0
9034,9097,111666,33.0,Male,40079.7,Sports,18.54,3.0,2.0,No,0
10599,10680,122501,45.0,Male,36389.25,Electronics,36.72,13.0,2.0,No,1
48525,49256,124355,20.0,Female,60215.89,Electronics,22.32,6.0,6.0,Yes,0
2844,2852,100582,58.0,Male,19045.2,Fashion,20.34,8.0,0.0,No,0
3378,3389,124851,54.0,Female,46080.23,Fashion,20.55,12.0,2.0,Yes,0
6505,6535,135278,64.0,Female,34707.05,Beauty,33.99,3.0,7.0,No,0
44387,45050,149068,62.0,Female,25067.34,Electronics,11.31,11.0,3.0,No,0
40908,41505,107245,52.0,Female,77813.77,Fashion,14.71,6.0,0.0,No,0
46054,46745,136983,43.0,Male,17973.57,Electronics,19.72,12.0,1.0,Yes,1
17358,17531,130644,47.0,Male,37458.4,Beauty,13.75,5.0,1.0,No,0
6549,6581,149171,36.0,Male,54347.9,Sports,40.31,10.0,2.0,No,1
24912,25216,108138,61.0,Female,44487.85,Fashion,6.41,6.0,4.0,No,0
45512,46193,118690,48.0,Male,44971.4,Electronics,12.95,3.0,3.0,No,0
9288,9352,103417,47.0,Female,42025.55,Fashion,27.21,6.0,3.0,Yes,1
31703,32141,149128,58.0,Other,10000.0,Electronics,16.01,8.0,,Yes,0
28399,28775,113031,18.0,Other,59542.2,Sports,28.19,8.0,5.0,No,0
38812,39379,111573,56.0,Female,20275.88,Beauty,19.1,2.0,4.0,Yes,0
37504,38042,101903,52.0,Male,165805.8,Beauty,22.03,8.0,3.0,No,1
8549,8608,139319,35.0,Female,43972.87,Fashion,29.85,5.0,0.0,Yes,0
31225,31655,129115,38.0,Male,34214.66,Grocery,32.66,5.0,1.0,No,0
28743,29125,124631,56.0,Female,22374.28,Electronics,6.93,7.0,5.0,Yes,0
31713,32152,104039,32.0,Male,17628.6,Home,16.15,14.0,1.0,No,0
24682,24986,136163,53.0,Female,20762.25,Sports,11.28,7.0,2.0,No,0
2087,2090,118116,65.0,Female,31342.78,Beauty,13.31,4.0,6.0,Yes,1
11468,11559,132449,44.0,Male,100726.98,Home,33.83,2.0,4.0,No,0
23179,23447,147604,19.0,Female,28026.62,Sports,30.5,9.0,3.0,No,1
13433,13548,127825,26.0,Male,24560.46,Fashion,13.34,11.0,0.0,No,0
34251,34738,111720,30.0,Male,21021.86,Home,20.74,5.0,4.0,No,0
20506,20731,114616,55.0,Male,22382.5,Grocery,21.15,12.0,5.0,Yes,1
30760,31181,138544,21.0,Female,32679.22,Fashion,19.71,8.0,4.0,Yes,0
15769,15915,124522,38.0,Male,40316.72,Sports,19.91,3.0,1.0,Yes,1
4195,4209,138556,37.0,Female,31159.31,Sports,8.05,11.0,2.0,No,1
8468,8527,136582,41.0,Female,28673.62,Beauty,15.99,4.0,,Yes,1
8294,8352,132433,56.0,,29517.97,Fashion,29.44,7.0,0.0,Yes,1
20415,20639,102257,56.0,Male,64900.87,Beauty,22.37,2.0,6.0,No,1
27588,27947,111357,31.0,Male,36326.19,Fashion,9.45,2.0,1.0,Yes,1
23696,23976,126531,22.0,Male,23982.58,Beauty,19.16,8.0,2.0,No,0
14876,15008,105883,58.0,Male,12073.89,Electronics,6.59,2.0,3.0,No,0
16359,16520,101261,30.0,,20588.71,Electronics,29.76,3.0,4.0,Yes,1
29589,29984,128518,37.0,Male,24451.59,Beauty,19.92,11.0,1.0,,1
20980,21210,108814,62.0,Male,34633.16,Home,30.1,9.0,0.0,No,1
1283,1283,114201,58.0,Male,44821.94,Fashion,20.4,,1.0,No,0
42034,42656,139344,32.0,Male,43350.87,Grocery,11.0,5.0,1.0,Yes,0
42918,43556,105556,42.0,Female,46889.48,Grocery,23.52,7.0,2.0,No,0
43125,43768,132635,48.0,Male,10569.02,Sports,28.16,7.0,0.0,No,0
24369,24668,134578,35.0,Male,20677.89,Beauty,13.7,10.0,1.0,Yes,0
40624,41216,116247,60.0,Female,18814.41,Grocery,20.58,9.0,3.0,No,0
35094,35591,137542,40.0,,31111.1,Grocery,3.32,4.0,2.0,No,0
8541,8600,102290,37.0,Male,25566.17,Grocery,6.6,2.0,5.0,No,0
27734,28097,127753,46.0,Male,24888.99,Grocery,18.32,1.0,4.0,Yes,1
40170,40758,136303,63.0,Female,43252.26,Beauty,58.8,4.0,8.0,Yes,1
49787,50535,124549,34.0,Female,21844.7,Electronics,23.54,4.0,5.0,Yes,0
30550,30968,100572,37.0,Male,22571.51,Grocery,12.07,12.0,3.0,Yes,0
29760,30161,147866,48.0,Female,61175.78,Grocery,11.62,10.0,3.0,No,0
3306,3316,102435,39.0,Male,27406.13,Fashion,5.98,9.0,5.0,,0
20230,20450,145764,63.0,Male,42100.83,Beauty,13.65,,1.0,No,0
47289,47994,149222,26.0,Female,57195.9,Grocery,20.22,8.0,3.0,No,0
529,529,127056,23.0,Female,24794.59,Home,21.81,5.0,2.0,No,0
32728,33186,105245,34.0,Female,28213.73,Grocery,29.09,12.0,5.0,No,0
28634,29015,103430,32.0,Male,10000.0,Electronics,12.57,14.0,3.0,Yes,1
29698,30096,133575,18.0,Female,14722.9,Grocery,43.18,6.0,0.0,No,0
15315,15458,146520,35.0,Female,53106.0,Electronics,30.58,10.0,2.0,Yes,0
42797,43433,109522,42.0,Female,24758.82,Home,25.21,7.0,1.0,No,0
8777,8838,147126,36.0,Male,54283.43,Sports,16.75,12.0,2.0,No,1
26277,26607,144367,19.0,Male,39666.61,Fashion,18.84,18.0,3.0,No,0
20103,20321,121825,33.0,Female,23990.02,,40.4,4.0,2.0,No,0
2634,2642,124192,36.0,Male,61632.33,Sports,21.44,10.0,1.0,No,1
18764,18966,144805,47.0,Male,72651.3,Grocery,24.11,9.0,,Yes,1
31440,31873,135470,62.0,Male,26518.53,Home,9.58,1.0,3.0,No,0
2356,2361,145542,32.0,Male,12515.84,Fashion,12.64,3.0,3.0,Yes,0
14470,14602,125731,49.0,Female,21517.98,Beauty,31.2,4.0,5.0,No,0
28820,29203,135706,28.0,Male,34562.37,Fashion,21.64,2.0,2.0,No,0
43723,44374,132093,61.0,Other,20465.7,Electronics,14.5,2.0,4.0,Yes,1
47265,47970,119922,40.0,Male,22102.9,Home,13.89,4.0,1.0,No,0
11118,11203,137738,23.0,Male,21501.02,Grocery,7.71,1.0,2.0,No,0
25239,25548,120372,22.0,Female,23312.36,Electronics,15.02,20.0,2.0,Yes,1
38251,38804,116428,47.0,Male,36880.98,Beauty,6.73,7.0,2.0,No,0
14706,14838,124166,33.0,Male,22035.42,Electronics,16.81,1.0,4.0,No,1
7001,7039,139043,44.0,Male,24783.02,Sports,26.79,8.0,7.0,No,1
2073,2076,129052,48.0,Female,58216.14,Fashion,15.04,17.0,1.0,No,0
28215,28587,119813,19.0,Female,18136.76,Grocery,12.73,3.0,2.0,No,0
49208,49948,146541,62.0,Female,15489.39,Electronics,14.75,18.0,2.0,,0
27613,27973,110665,31.0,Male,49415.69,Fashion,27.97,11.0,2.0,No,1
34019,34502,100340,63.0,Male,15338.46,Grocery,20.94,4.0,2.0,No,0
3379,3390,101672,45.0,Female,19387.69,Beauty,12.91,11.0,6.0,Yes,0
38207,38759,110524,46.0,Male,13751.94,Grocery,28.07,17.0,,No,0
6306,6333,110599,58.0,Female,44144.87,Fashion,34.03,4.0,3.0,No,1
38041,38589,107821,25.0,Female,23556.53,Electronics,38.1,4.0,2.0,Yes,1
48382,49108,134637,65.0,Male,27117.01,Fashion,17.84,12.0,7.0,Yes,1
20906,21136,147367,55.0,Female,27172.4,Fashion,15.55,24.0,0.0,No,0
8814,8876,112215,18.0,Male,43063.97,Grocery,18.42,5.0,2.0,No,1
49491,50234,137221,59.0,Male,23745.58,Beauty,27.98,5.0,4.0,No,1
6439,6468,103585,54.0,,45161.77,Grocery,25.68,5.0,1.0,Yes,0
21379,21619,140733,33.0,Male,86688.34,Sports,15.37,3.0,4.0,No,0
49364,50106,118541,30.0,Female,13727.82,Fashion,6.28,9.0,2.0,No,0
46089,46780,108548,59.0,Female,28686.64,Grocery,16.55,8.0,4.0,No,1
16893,17059,109030,23.0,Male,65935.7,Grocery,17.92,7.0,4.0,Yes,1
32187,32631,133558,42.0,Female,35692.2,Sports,17.7,11.0,1.0,No,0
41252,41853,122302,24.0,Female,58670.36,,9.16,7.0,2.0,No,0
5997,6020,143745,55.0,Female,33537.15,Fashion,7.64,12.0,2.0,No,1
42331,42957,146530,28.0,Female,38735.46,Home,29.32,17.0,3.0,No,1
41475,42088,105520,43.0,Female,22467.48,Electronics,24.12,6.0,2.0,Yes,1
17553,17728,118496,35.0,Male,19686.95,Beauty,12.94,3.0,4.0,Yes,0
167,167,106057,18.0,Male,21515.73,Sports,57.35,5.0,1.0,No,0
24024,24310,122130,28.0,Female,34550.57,Grocery,21.3,5.0,3.0,No,1
20044,20262,139834,19.0,Male,22434.46,Electronics,17.48,2.0,4.0,Yes,1
47687,48398,135994,48.0,Female,26403.24,Fashion,22.76,9.0,4.0,Yes,0
36034,36541,140277,58.0,Female,24734.84,Electronics,16.56,8.0,5.0,Yes,1
34765,35260,115555,38.0,Male,75452.28,Electronics,11.47,6.0,0.0,No,0
41008,41605,119446,41.0,Female,24055.33,Electronics,14.77,8.0,2.0,No,0
30477,30891,136295,63.0,Male,42857.98,Grocery,7.16,4.0,6.0,No,0
42146,42770,149887,30.0,Female,33910.12,Electronics,17.25,12.0,3.0,No,0
34715,35210,131496,51.0,Female,57212.86,Fashion,24.45,2.0,3.0,Yes,1
12193,12291,140227,58.0,Female,45050.45,Electronics,22.35,8.0,2.0,No,0
42372,42999,119157,39.0,Female,20724.47,Sports,55.82,5.0,0.0,No,1
2115,2118,109554,38.0,Male,36700.43,Electronics,19.33,6.0,3.0,Yes,1
16983,17150,125048,29.0,Female,71347.48,Beauty,19.39,19.0,1.0,Yes,1
25588,25905,123294,45.0,Male,101212.81,Fashion,18.6,6.0,2.0,No,0
30059,30463,140220,18.0,Male,10109.14,Home,36.77,6.0,5.0,No,0
17337,17510,116812,57.0,Female,30243.08,Electronics,21.06,12.0,4.0,No,1
8322,8380,116876,56.0,Male,36233.55,Electronics,18.91,4.0,3.0,No,0
25701,26019,118530,25.0,Female,41221.42,Home,18.33,4.0,4.0,No,0
7470,7518,135594,63.0,Male,29496.54,Electronics,13.81,9.0,4.0,No,0
24531,24832,116684,45.0,Male,28451.91,Electronics,4.05,3.0,3.0,Yes,1
49835,50583,146700,29.0,Male,45073.14,Home,39.77,12.0,0.0,No,1
18892,19094,143864,43.0,Male,13743.55,Grocery,14.21,11.0,4.0,No,0
30591,31010,135285,30.0,Male,73173.95,Home,16.64,7.0,1.0,Yes,1
30061,30465,139378,24.0,Male,52447.67,Fashion,17.04,11.0,0.0,No,0
31780,32219,132541,48.0,Male,32537.39,Beauty,9.05,6.0,1.0,No,0
42070,42692,127371,64.0,Female,25461.43,Grocery,24.76,6.0,3.0,Yes,1
16061,16211,113090,30.0,Female,15975.23,Grocery,22.82,6.0,2.0,Yes,1
31032,31458,117590,44.0,Male,44238.2,Beauty,15.1,8.0,5.0,No,0
14317,14447,112888,57.0,Male,39251.22,Grocery,17.51,8.0,3.0,Yes,0
44911,45581,115161,24.0,Female,28307.69,Grocery,14.88,8.0,2.0,No,0
7155,7198,108021,31.0,Female,21244.65,Electronics,26.53,4.0,2.0,No,0
24227,24520,112269,31.0,Female,30710.72,Fashion,38.53,3.0,3.0,No,0
49742,50490,123079,48.0,Female,31252.57,Fashion,22.8,11.0,5.0,No,1
31690,32128,114889,52.0,Female,22615.12,Beauty,4.33,10.0,5.0,Yes,0
32685,33140,142690,58.0,Female,34022.69,Beauty,31.79,5.0,1.0,No,0
6530,6562,103221,51.0,Female,36834.29,Grocery,17.39,11.0,1.0,Yes,0
47765,48479,132780,41.0,Female,60636.32,Home,14.93,3.0,5.0,No,0
18473,18665,118305,51.0,Female,31568.26,Sports,8.88,4.0,3.0,,0
30176,30582,110163,37.0,Female,36567.93,Electronics,16.96,5.0,0.0,Yes,0
5267,5286,128058,53.0,Male,38400.48,Beauty,20.71,2.0,2.0,Yes,0
8075,8130,111328,24.0,Male,23631.01,Fashion,23.87,5.0,2.0,No,1
17967,18147,108945,18.0,Female,24216.99,Home,24.12,9.0,3.0,No,1
28159,28531,148239,27.0,Male,36138.06,Fashion,17.46,21.0,3.0,Yes,0
13380,13494,144628,55.0,Male,37865.23,Beauty,26.51,12.0,5.0,Yes,1
6526,6558,119012,48.0,Male,56623.54,Sports,50.69,5.0,3.0,Yes,1
18346,18535,125585,27.0,Female,39301.23,Grocery,13.29,1.0,2.0,No,1
42115,42739,147217,50.0,Female,30412.68,Beauty,8.78,6.0,1.0,Yes,0
37275,37811,136049,32.0,Male,55265.3,Grocery,31.51,3.0,6.0,No,0
20918,21148,130116,57.0,Male,76143.44,Electronics,24.85,7.0,2.0,No,1
17082,17251,104255,34.0,Male,33410.97,Fashion,4.06,11.0,3.0,Yes,1
25637,25954,137201,37.0,Male,15602.56,Electronics,29.11,17.0,1.0,No,1
32384,32833,135253,48.0,Female,42448.89,Electronics,15.54,23.0,1.0,No,1
49738,50486,101803,39.0,Male,89963.39,Electronics,25.08,13.0,,No,1
42246,42872,133123,18.0,Female,41322.39,Sports,14.49,17.0,5.0,No,1
13497,13612,113657,52.0,Other,28491.01,Grocery,22.28,11.0,2.0,Yes,0
49666,50413,108755,53.0,Female,46746.93,Electronics,10.25,6.0,3.0,No,0
41869,42488,132318,61.0,Male,54785.12,Grocery,14.29,7.0,2.0,Yes,0
28286,28659,132109,46.0,Female,48807.12,Sports,19.67,13.0,3.0,No,1
26633,26973,113685,22.0,Female,25502.51,Fashion,18.62,4.0,3.0,Yes,1
35699,36202,133914,25.0,,43713.89,Grocery,21.83,9.0,5.0,Yes,0
23944,24229,130308,28.0,Male,32771.1,Electronics,22.47,5.0,0.0,No,0
12952,13063,116317,54.0,Male,24851.88,,17.88,10.0,2.0,Yes,1
36229,36741,100435,38.0,Female,67723.92,Grocery,1.3,6.0,,No,0
45658,46341,109690,36.0,Female,47117.77,Sports,6.55,3.0,2.0,Yes,0
35910,36416,122254,35.0,Female,180629.67,Sports,14.07,5.0,3.0,No,1
38329,38884,127196,57.0,Male,39092.63,Beauty,17.18,12.0,3.0,No,1
40417,41007,113451,19.0,,29238.81,Grocery,11.15,10.0,8.0,Yes,1
48624,49355,145649,55.0,,42994.52,Beauty,23.44,7.0,,Yes,1
12842,12953,138769,26.0,Female,27407.06,Fashion,25.0,9.0,0.0,No,1
24085,24373,103372,29.0,Female,22229.33,Electronics,13.58,13.0,3.0,Yes,1
35038,35535,110042,62.0,Female,54665.26,Fashion,8.42,5.0,2.0,No,0
16375,16536,132227,37.0,Female,41123.86,Fashion,12.66,9.0,2.0,Yes,0
12342,12441,133887,34.0,Female,34086.75,Fashion,13.14,6.0,3.0,Yes,0
19349,19554,132214,25.0,Female,32544.57,Fashion,21.21,4.0,4.0,No,1
2681,2689,143273,35.0,Other,24053.63,Grocery,26.66,3.0,5.0,No,1
16837,17002,103452,20.0,Male,19060.12,Grocery,20.18,7.0,2.0,Yes,1
49356,50098,123715,37.0,Female,22154.26,Grocery,26.3,6.0,4.0,No,0
35240,35738,145911,52.0,Female,24590.81,Grocery,10.76,11.0,1.0,Yes,1
42739,43372,120915,37.0,Other,79751.13,Electronics,19.28,30.0,2.0,No,1
37199,37733,130922,50.0,Male,36432.69,Grocery,9.84,4.0,2.0,No,0
22761,23025,139108,26.0,Male,67018.2,Electronics,31.54,26.0,6.0,No,1
3863,3874,132453,25.0,Female,21673.17,Sports,24.3,11.0,3.0,No,1
17977,18157,147350,43.0,Female,63531.94,Grocery,44.12,3.0,3.0,No,1
30379,30790,135261,57.0,Male,54237.22,Fashion,35.7,,1.0,No,0
26077,26404,116325,27.0,Female,44644.91,Fashion,37.04,16.0,1.0,Yes,1
1518,1518,112567,40.0,Female,27527.69,Electronics,29.24,10.0,1.0,Yes,1
12874,12985,138230,22.0,Male,41738.96,Home,7.62,4.0,2.0,No,0
47593,48302,103084,29.0,Female,10403.44,Grocery,14.52,8.0,4.0,Yes,1
8706,8767,103232,28.0,Other,36894.03,Beauty,35.24,6.0,2.0,No,0
33911,34394,137592,65.0,Female,23428.67,Beauty,30.58,6.0,2.0,Yes,0
